Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
30016;Ms. Mary Shelton;yes;1974;business;double;5752;5;4;4;4;3;3;4;5;5;5;5;3;5;2
30017;Mr. Jordan Livingston;yes;1981;business;double;5087;4;2;2;2;4;4;4;4;3;2;4;4;2;4
30018;Ms. Alexandra Lawrence;yes;1975;leisure;double;5848;3;3;3;3;2;5;5;4;4;4;5;3;4;4
30019;Mr. Matthew Hodges;yes;1960;leisure;double;5413;4;5;5;2;1;5;1;1;4;5;4;4;4;1
30020;Mr. Jeffrey Harper;yes;1978;business;double;4863;3;2;2;2;3;3;3;3;2;1;3;2;4;3
30021;Mr. Gary Gallagher;yes;1987;business;suite;4585;3;3;3;3;4;3;3;5;5;2;3;3;2;3
30022;Ms. Brenda Ray;yes;1991;business;single;3242;4;1;4;4;4;4;4;4;2;1;3;3;3;4
30023;Mr. Jason Alexander;yes;1968;business;single;4670;1;5;5;5;5;1;2;1;1;1;1;2;1;1
30024;Ms. Sheila Frank;no;1962;business;suite;4887;3;3;3;1;5;3;5;5;1;3;1;4;2;5
30025;Mr. Paul Ruiz;yes;1982;business;single;6636;0;0;0;3;5;5;4;3;3;3;3;5;3;1
30026;Ms. Jennifer Fleming;yes;1962;business;single;6701;4;4;4;4;4;4;5;4;4;4;4;3;4;3
30027;Mr. Adam Rubio;yes;2009;leisure;double;3267;3;3;3;2;3;1;1;3;5;4;2;1;4;1
30028;Mr. Garrett Buckley;yes;1982;leisure;double;5677;3;2;3;3;4;3;3;4;4;3;2;4;3;4
30029;Mr. Luis Garcia;yes;1985;business;single;6197;5;5;5;5;2;4;4;4;4;4;4;4;4;3
30030;Mr. Justin Riley;yes;1993;leisure;double;3615;3;4;3;4;1;3;1;1;4;3;4;5;4;1
30031;Ms. Chelsea Chase;yes;2012;leisure;double;5040;1;1;1;1;4;4;4;4;4;4;4;5;4;4
30032;Mr. Jason Mack;yes;1992;leisure;double;4710;2;4;2;2;2;2;2;2;4;3;4;3;4;2
30033;Mr. John Palmer;yes;1978;business;single;3219;3;3;3;3;3;3;3;3;4;2;2;3;3;3
30034;Mr. Jonathan Sutton;yes;1993;business;single;3305;4;4;4;4;4;4;4;4;5;5;4;3;5;4
30035;Ms. Sandra Harris;no;2000;business;double;4497;4;4;4;2;4;4;3;4;5;2;4;2;2;4
30036;Ms. Jessica Davis;yes;1979;business;single;3971;5;5;5;5;2;2;3;4;4;4;4;1;4;4
30037;Ms. Lisa Phelps;no;1980;business;single;5128;4;4;4;3;4;4;4;4;2;5;3;3;3;4
30038;Mr. Hunter Wagner;yes;1972;business;suite;5794;3;5;3;3;3;3;3;3;3;4;3;4;3;3
30039;Ms. Shannon Case;no;1989;business;double;5086;1;1;1;2;4;1;4;4;4;4;3;4;2;4
30040;Mr. Jeremy Forbes;yes;1982;business;single;6641;2;4;4;4;2;3;3;2;2;2;2;4;2;2
30041;Ms. Monica Ramirez;yes;1976;business;single;5385;4;2;2;2;4;3;3;4;4;3;4;2;4;2
30042;Mr. Robert Martin;no;1973;business;double;5132;1;3;0;5;1;0;1;1;3;4;2;5;2;1
30043;Mr. Carl Brooks;yes;1979;leisure;double;5521;2;5;2;4;3;2;4;3;5;5;5;3;4;3
30044;Ms. Teresa Maynard;yes;1973;leisure;double;6535;4;4;4;3;5;1;4;2;2;4;2;1;2;2
30045;Ms. Kristin Branch;no;1985;business;suite;5641;2;1;1;4;1;1;1;1;4;3;4;3;4;1
30046;Mr. Wayne Le;yes;1973;business;single;3171;4;5;2;5;2;3;3;4;4;4;4;4;4;4
30047;Ms. Melody Martin;yes;1998;leisure;double;4251;4;4;4;3;3;4;3;3;4;5;4;3;3;3
30048;Ms. Kelly Richardson;yes;1969;business;single;4249;4;4;4;4;3;5;4;4;4;4;4;4;4;4
30049;Mr. Steven Cruz;yes;1967;business;single;6716;3;1;1;1;3;3;4;3;3;4;3;4;3;4
30050;Ms. Tiffany Collins;yes;1998;business;single;4336;5;5;5;5;4;4;4;4;2;5;2;4;2;4
30051;Mr. Justin Stephens;yes;1971;business;single;6721;4;2;2;2;5;3;3;4;4;4;4;1;4;1
30052;Mr. Robert Gray;yes;1982;leisure;double;5440;2;3;2;1;3;2;2;3;5;5;4;4;1;3
30053;Mr. Willie Joseph;yes;1968;business;double;5476;1;3;5;3;1;1;1;1;1;4;2;2;2;1
30054;Mr. Michael Palmer;no;1985;business;single;5709;1;1;1;4;5;1;5;5;4;3;3;3;4;5
30055;Ms. Norma Mccullough;yes;1955;leisure;double;6323;3;3;3;3;2;5;5;4;4;5;4;3;4;3
30056;Ms. Loretta Smith;yes;1981;business;single;6374;4;4;4;4;2;4;5;4;4;4;4;5;4;5
30057;Mr. David Herman;no;2001;business;single;5753;0;0;0;4;3;0;3;3;3;3;4;5;5;3
30058;Mr. Michael Burns;yes;1984;business;single;5431;4;1;1;1;1;3;4;4;4;3;4;1;4;3
30059;Ms. Lisa Dixon;yes;1963;leisure;double;6541;5;5;5;2;1;5;1;1;3;5;1;5;4;1
30060;Ms. Cynthia Allen;yes;1977;business;single;4743;5;5;4;5;1;5;1;4;4;4;4;5;4;1
30061;Mr. Hunter Stone;yes;1970;leisure;double;4489;1;5;1;2;3;1;3;3;4;4;5;3;5;3
30062;Mr. William Perry;yes;1975;business;single;4982;2;2;2;2;5;4;5;5;5;5;5;3;5;4
30063;Mr. Michael Lynch;yes;1993;business;single;2564;1;1;1;1;5;5;5;5;3;5;4;5;4;5
30064;Ms. Julia Morton;yes;1963;business;single;6741;5;5;5;5;4;5;4;5;5;5;5;5;5;4
30065;Mr. Christopher Avery;yes;1977;business;single;6027;1;1;1;1;4;4;4;4;4;4;4;4;4;5
30066;Ms. Angela Huffman;yes;1983;business;single;6299;4;4;4;4;5;5;5;4;4;5;4;3;4;4
30067;Ms. Carmen Solomon;yes;1995;business;single;4435;3;1;3;1;2;2;3;2;4;5;3;4;3;2
30068;Ms. Elizabeth Velazquez;yes;1968;leisure;double;6221;0;5;0;3;2;0;2;2;1;4;4;2;3;2
30069;Mr. Nicholas Miller;yes;1986;business;double;3633;3;4;2;2;3;3;3;3;3;5;4;3;4;3
30070;Ms. Yvonne Lowe;no;1991;business;double;5320;2;5;2;4;4;2;4;4;5;2;3;2;4;4
30071;Mr. Tommy Zavala;yes;2003;leisure;suite;2750;3;5;3;1;3;2;2;3;5;5;4;2;3;2
30072;Ms. Jamie Mills;yes;1960;leisure;double;5778;0;4;0;1;5;5;5;4;4;0;4;4;4;4
30073;Ms. Vanessa Landry;no;1971;business;double;5006;1;0;1;4;3;1;3;3;2;1;3;3;3;3
30074;Ms. Carol Flowers;yes;1965;business;single;6708;2;3;3;3;2;3;3;2;2;2;2;2;2;2
30075;Mr. Cory Trevino;yes;1986;leisure;double;5672;1;5;0;1;5;0;5;5;5;4;4;5;5;5
30076;Ms. Kathryn Ramirez;yes;1997;business;single;4654;4;4;4;4;5;5;5;5;5;4;2;5;5;5
30077;Ms. Lisa Martinez;yes;1984;business;single;6282;5;5;5;5;2;4;5;5;5;5;5;4;5;5
30078;Ms. Angela Benson;yes;1958;leisure;suite;6610;4;4;4;3;4;4;5;3;3;4;3;4;3;5
30079;Mr. Benjamin Price;yes;2003;business;single;4229;3;3;3;3;4;4;4;4;4;4;5;4;5;4
30080;Mr. Steve Flynn;yes;1959;business;suite;5354;2;2;2;2;2;2;2;2;3;1;4;3;3;2
30081;Mr. George Miller;yes;1972;leisure;double;5242;2;5;2;3;2;2;2;2;4;3;5;4;5;2
30082;Ms. Mrs. Catherine Guzman;yes;1979;leisure;double;6870;3;5;3;5;1;1;1;1;1;3;1;3;1;5
30083;Mr. Robert Castaneda;no;1994;business;suite;4535;2;2;2;4;5;2;5;5;3;1;3;1;3;5
30084;Mr. Jeffrey Bradford;yes;1984;business;double;5478;3;5;5;5;3;3;3;3;3;2;4;2;4;3
30085;Ms. Deborah Moon DDS;yes;1998;business;single;4455;5;5;5;5;3;4;3;3;2;3;1;1;2;3
30086;Ms. Catherine Cowan;yes;1958;leisure;double;6543;4;3;3;3;4;4;4;4;4;3;3;4;4;4
30087;Mr. Christopher Hernandez;yes;1981;business;double;4978;3;2;2;2;3;3;3;3;4;1;4;1;3;3
30088;Mr. Randy Wright;yes;1999;leisure;double;5222;1;4;1;3;2;1;2;2;3;4;5;3;5;2
30089;Ms. Rachel Holland;yes;1998;business;double;5098;3;3;3;3;3;3;2;3;3;4;4;1;3;3
30090;Mr. Erik Brock;no;1977;business;single;4913;2;2;2;2;2;2;1;2;3;2;5;3;5;2
30091;Mr. Jacob Frost;yes;1970;business;single;6869;3;2;2;2;5;2;2;1;1;1;3;1;1;3
30092;Mr. Dwayne Forbes;no;1994;business;double;4778;3;1;3;4;3;3;3;3;2;4;3;4;4;3
30093;Mr. David Raymond;yes;1964;business;single;4184;3;3;3;3;4;5;5;4;4;4;4;5;4;4
30094;Mr. Brandon Holloway;yes;1990;leisure;double;5200;2;2;2;3;5;2;5;5;3;2;4;3;4;5
30095;Mr. David Garcia;yes;1949;business;single;4266;4;5;5;5;3;3;3;4;4;4;4;2;4;2
30096;Ms. Megan Alvarez;yes;1987;business;suite;2753;3;1;1;1;3;3;3;4;5;4;3;3;3;3
30097;Mr. James Walker;no;2006;business;single;4938;5;0;5;4;3;5;3;3;3;3;5;4;5;3
30098;Ms. Abigail Johnson;yes;1990;business;single;3730;3;3;1;3;3;4;3;3;1;1;4;4;2;3
30099;Ms. Linda Martin;yes;1979;business;single;6093;4;4;4;4;2;4;4;3;3;3;3;4;3;3
30100;Ms. Holly Garcia;yes;1955;business;double;6654;3;1;1;1;3;3;3;3;3;3;3;3;3;1
30101;Mr. Douglas Patel;yes;1982;business;double;5167;2;3;4;3;2;2;2;2;4;3;3;2;4;2
30102;Ms. Angela Price;no;2000;business;single;3624;5;0;5;2;3;0;3;3;3;4;4;4;5;3
30103;Ms. Tina Joyce;yes;1989;leisure;double;5213;2;2;2;2;3;5;5;5;5;5;5;5;5;4
30104;Ms. Cathy Daniels;yes;1995;leisure;suite;3924;3;1;1;1;3;4;3;3;4;3;2;5;3;3
30105;Ms. Patricia Long;yes;1957;leisure;double;6398;5;5;5;5;2;5;4;5;5;5;5;4;5;5
30106;Mr. Seth Matthews;yes;1994;business;single;4473;2;3;2;2;5;4;5;5;5;3;5;4;4;5
30107;Mr. Juan Velez;no;1982;business;double;4973;2;0;2;2;4;2;4;4;4;4;1;2;1;4
30108;Ms. Sally Campbell;yes;1979;business;single;6720;3;4;4;4;5;3;3;3;3;3;3;1;3;1
30109;Ms. Jennifer Green;yes;1972;business;single;6463;2;2;2;2;5;4;5;5;5;5;5;3;5;2
30110;Ms. Amy Camacho;yes;2013;leisure;double;5305;4;1;5;1;1;5;5;4;4;4;4;4;4;4
30111;Ms. Amy Deleon;yes;2005;leisure;suite;4926;4;3;3;3;4;4;4;4;2;3;4;3;4;4
30112;Mr. Logan Thompson;yes;1972;business;double;4883;2;2;2;2;2;2;2;2;5;1;1;5;4;2
30113;Ms. Valerie Lester;yes;1976;business;single;3730;0;0;0;3;2;2;1;3;3;3;3;5;3;1
30114;Mr. Michael Lewis;yes;1961;business;single;4800;2;2;2;2;3;5;5;5;5;5;5;4;5;3
30115;Mr. William Garcia;no;1984;business;double;4969;1;1;1;2;1;1;3;1;3;1;5;4;4;1
30116;Ms. Kathryn Gonzales;no;1994;business;double;4976;3;2;3;3;1;3;1;1;3;5;3;2;4;1
30117;Mr. Timothy Velasquez;yes;1999;leisure;double;5007;3;3;3;2;4;3;1;4;1;3;2;3;4;4
30118;Mr. Eric James;yes;1968;business;single;3345;2;2;2;2;3;5;5;5;5;4;5;4;5;3
30119;Mr. Todd Rhodes;yes;1962;leisure;double;3803;3;2;3;3;2;3;2;2;3;2;3;4;3;2
30120;Ms. Rebecca Oneal;yes;1979;leisure;suite;5208;4;4;4;4;1;4;3;1;1;4;3;3;1;2
30121;Mr. Thomas Brown;yes;1970;business;single;3454;5;5;5;5;2;2;1;4;4;4;4;3;4;4
30122;Ms. Cynthia Davis;yes;1994;business;single;4796;5;5;5;5;4;4;4;4;3;3;5;4;5;4
30123;Mr. Travis Hull;yes;2011;leisure;double;4539;1;4;1;3;1;1;4;1;3;1;4;4;5;1
30124;Mr. Steven Smith;yes;1999;business;single;1964;2;4;4;4;2;3;2;2;1;3;1;2;2;2
30125;Ms. Monica Mitchell;no;1998;business;double;4520;1;1;1;3;3;1;5;3;3;5;5;5;5;3
30126;Mr. Nathan Pearson;yes;1985;business;double;4332;3;3;3;3;3;3;3;1;1;4;2;3;3;3
30127;Ms. Courtney Dawson;no;1959;business;single;5297;2;2;2;5;4;2;4;4;4;4;4;4;4;4
30128;Ms. Jennifer Gill;yes;1984;business;single;3326;5;5;5;5;5;5;5;4;4;4;4;3;4;3
30129;Mr. Louis Zavala PhD;yes;1999;business;double;4846;1;1;1;1;1;1;2;1;2;4;3;4;3;1
30130;Mr. George Chen;yes;2002;leisure;double;4845;2;2;5;3;3;5;3;3;4;1;3;2;4;3
30131;Ms. Julie Wise;no;1982;business;single;4880;2;2;2;3;5;2;5;5;3;2;5;5;4;5
30132;Ms. Stephanie Flores;yes;1978;business;single;5884;1;0;0;4;5;3;4;1;1;0;1;3;1;2
30133;Ms. Krystal Meyer;yes;1974;business;single;4735;1;1;1;1;5;4;4;4;4;4;4;4;4;4
30134;Ms. Haley Horn;no;1970;business;suite;4978;3;2;2;1;4;3;4;4;3;5;2;4;2;4
30135;Mr. Mr. Gerald Perez;yes;1999;leisure;double;5287;2;2;2;4;4;2;5;4;3;2;3;4;3;4
30136;Ms. Carla Gibson;yes;1990;business;single;1613;1;1;1;1;1;1;1;1;3;4;3;3;2;1
30137;Mr. Michael Baker;no;1994;business;double;5031;1;3;1;2;5;1;5;5;2;3;2;2;2;5
30138;Ms. Melissa Robles;no;1963;business;double;5559;3;0;3;2;4;3;2;4;3;1;4;2;5;4
30139;Ms. Kelly Nelson;no;1973;business;double;4632;1;1;1;3;2;1;5;2;4;1;2;2;3;2
30140;Ms. April Miller;no;1986;business;single;4535;3;3;3;1;3;3;3;3;5;2;5;5;4;3
30141;Mr. David Gomez;yes;1980;business;single;4179;0;0;0;1;5;5;4;1;1;1;1;4;1;3
30142;Ms. Rachel Rowland;yes;1980;business;single;3931;0;4;0;5;4;5;5;1;1;1;1;5;1;3
30143;Mr. Thomas Salinas;yes;1974;business;single;6007;2;1;1;1;2;4;3;2;2;2;2;4;2;3
30144;Ms. Laurie Jordan;yes;1962;leisure;double;5211;0;4;0;4;2;2;2;3;3;0;3;4;3;1
30145;Mr. Larry Salinas;yes;2001;leisure;double;5636;3;5;3;4;4;3;4;4;3;3;5;5;5;4
30146;Ms. Carrie Flores;yes;1974;business;single;3396;5;5;2;5;4;4;4;5;5;5;5;5;5;4
30147;Ms. Dawn Hill;no;1980;business;single;5343;4;4;4;3;5;4;5;5;5;1;2;1;1;5
30148;Mr. James Phillips;yes;1960;leisure;double;4753;1;4;1;3;3;1;3;3;3;5;4;4;5;3
30149;Ms. Tracy Miller;yes;1994;business;single;3232;5;5;3;5;5;5;5;5;3;4;5;4;4;5
30150;Ms. Amanda Dyer;yes;1994;leisure;single;4350;5;0;5;3;4;5;4;4;5;2;3;5;4;4
30151;Mr. Michael Weaver;yes;1993;business;single;4948;4;4;4;4;5;5;5;5;3;2;3;3;4;5
30152;Mr. Carl Mccarthy;yes;2013;leisure;double;5530;3;5;3;1;2;3;2;2;4;2;1;3;2;2
30153;Mr. Brandon Adams;yes;1969;business;double;5161;2;3;3;3;2;2;2;2;3;5;3;2;4;2
30154;Mr. Dennis Benton;yes;1977;business;single;6397;4;4;2;4;3;4;5;3;3;3;3;4;3;4
30155;Mr. John Mata;yes;1970;business;single;5045;3;3;3;3;4;5;4;4;4;4;4;3;4;5
30156;Ms. Krystal Gibbs;no;2001;business;single;5188;5;0;5;4;4;5;4;4;3;2;4;3;4;4
30157;Mr. John Flores;yes;1996;business;suite;5532;4;4;4;4;4;3;2;4;2;4;3;1;4;4
30158;Mr. William Simmons;yes;1988;business;single;2303;3;3;3;3;5;5;4;5;4;4;5;4;4;5
30159;Mr. Thomas Mason;yes;1968;business;single;4199;4;4;4;4;2;5;2;5;5;4;5;3;5;3
30160;Ms. Kelly Holden;no;1983;business;double;4690;3;3;3;3;5;3;5;5;4;2;3;3;3;5
30161;Ms. Kelly Green;yes;1988;business;single;4373;5;5;5;5;2;5;4;5;5;5;5;4;5;5
30162;Mr. Timothy Mueller;yes;1988;business;single;3309;3;4;5;5;3;3;3;3;2;5;2;1;3;3
30163;Ms. Tamara Quinn;yes;1963;business;double;6645;1;4;4;4;4;2;2;1;1;1;1;3;1;1
30164;Mr. Kevin Kelly;yes;1972;business;suite;5229;4;3;3;3;4;4;4;4;1;1;3;1;1;4
30165;Ms. Shannon Young;yes;1988;leisure;double;5491;1;1;5;1;3;4;5;4;4;4;4;3;4;5
30166;Ms. Suzanne Day;yes;1978;business;single;4752;0;5;0;1;4;4;5;5;5;5;5;4;5;3
30167;Mr. Joseph Bryant;yes;1994;business;double;4902;5;3;3;3;5;5;5;5;1;1;2;3;2;5
30168;Mr. Mr. Howard Carey DVM;yes;1999;business;single;4034;2;2;2;2;2;2;2;2;4;3;2;2;4;2
30169;Mr. James Smith;yes;1966;leisure;double;5697;1;4;1;3;5;1;5;5;3;1;4;5;3;5
30170;Mr. Steven Rowland;yes;1972;business;single;6761;2;2;2;2;1;1;2;4;4;4;3;2;4;3
30171;Ms. Kimberly Mooney;yes;1962;business;single;3288;1;1;1;1;4;4;4;4;4;4;4;5;4;5
30172;Ms. Heidi Haas;yes;1997;business;single;3918;2;2;2;2;2;2;2;2;3;2;3;3;4;2
30173;Mr. Brandon Taylor;yes;2003;leisure;double;5408;1;0;1;5;2;1;4;2;5;4;5;3;5;2
30174;Mr. Randy Peterson;yes;1982;business;double;5456;2;5;1;5;2;2;2;2;2;2;4;1;3;2
30175;Ms. Hannah French;yes;1951;leisure;double;6227;2;2;2;2;5;5;5;5;2;4;5;5;4;5
30176;Ms. Lisa Schwartz;no;1976;business;single;4975;4;3;3;4;1;4;1;1;4;4;4;4;5;1
30177;Mr. Michael Chavez;yes;1956;leisure;double;5075;2;4;2;3;2;2;2;4;5;4;5;2;3;2
30178;Mr. Tyler Pena;yes;1994;leisure;double;4984;1;5;1;3;3;1;3;3;4;3;4;4;4;3
30179;Ms. April Nguyen;yes;1959;business;double;6505;3;4;4;4;1;3;2;3;3;3;3;4;3;4
30180;Mr. Alexander Nelson;yes;1971;leisure;double;3787;2;4;2;3;4;2;4;4;3;4;4;5;5;4
30181;Ms. Angel Pitts;yes;1948;business;single;3772;4;4;4;4;1;1;3;5;5;5;5;4;5;5
30182;Mr. Peter Farley;yes;1967;business;single;3957;4;4;4;4;3;5;4;4;4;4;4;5;4;3
30183;Ms. Brittany Turner;yes;1971;leisure;single;4656;4;1;1;1;4;4;4;4;1;4;1;1;5;4
30184;Mr. Adam Hammond;no;1996;business;single;4721;4;5;4;4;4;4;4;4;3;2;4;4;4;4
30185;Mr. Anthony Coleman;yes;1976;leisure;double;5312;3;1;3;1;2;3;4;2;3;3;1;1;1;2
30186;Mr. Darryl Scott;yes;1965;leisure;double;5165;3;4;3;5;1;3;1;1;4;3;5;3;4;1
30187;Ms. Monica Nelson;yes;1970;business;single;4378;2;2;2;2;2;5;5;4;4;4;4;5;4;5
30188;Mr. Steven Phillips;no;1982;business;single;5178;4;4;4;1;3;4;3;3;4;4;4;3;4;3
30189;Mr. Kenneth Palmer DDS;yes;1999;leisure;double;5521;5;3;5;3;3;5;5;3;1;2;4;4;3;3
30190;Mr. Bradley Hoffman;yes;1985;business;single;5225;3;4;4;4;1;3;3;3;3;2;3;3;3;2
30191;Mr. Joshua Nelson;yes;1987;leisure;suite;5660;3;3;4;4;2;4;2;2;1;3;1;5;4;2
30192;Ms. Jasmine Harris;no;1986;business;single;4762;3;3;3;4;4;3;4;4;5;3;5;5;5;4
30193;Ms. Elizabeth Gallegos DDS;yes;1994;business;double;5633;2;4;4;4;2;2;2;2;4;1;4;2;3;2
30194;Mr. Kevin Miller;yes;1976;leisure;double;4662;3;3;3;3;5;3;5;5;1;5;3;3;3;5
30195;Ms. Melanie Nunez;yes;1965;business;single;4386;4;4;4;4;4;4;4;3;3;3;3;4;3;4
30196;Ms. Michelle Edwards;yes;1985;business;single;3350;1;1;1;1;1;2;2;4;4;4;4;2;4;1
30197;Mr. Sean Jones;yes;2011;leisure;suite;4218;2;5;2;2;4;2;5;4;5;4;2;1;2;4
30198;Ms. Jennifer Ellis;yes;1953;leisure;double;6623;4;0;4;3;3;2;3;3;3;4;3;1;3;4
30199;Mr. Cody Stone;yes;1967;business;double;5510;3;2;2;2;3;3;3;3;4;3;3;2;3;3
30200;Mr. Jonathan Dunn;yes;1980;leisure;double;5474;3;4;3;3;2;3;2;2;3;5;4;4;4;2
30201;Mr. Todd Sanchez;yes;2003;leisure;double;6170;3;3;3;4;3;3;3;3;5;3;5;5;4;3
30202;Ms. Lisa Meadows;yes;2002;leisure;double;3684;5;2;4;4;1;4;1;1;3;3;4;3;4;1
30203;Mr. Joe Jackson DVM;yes;1958;business;double;5438;4;2;2;2;4;4;4;4;1;3;5;5;5;4
30204;Ms. Jacqueline Burgess;yes;1972;business;single;6907;0;4;0;3;3;4;4;2;2;2;2;4;2;4
30205;Mr. William Blankenship;yes;1985;business;double;4932;4;5;5;5;4;4;4;1;2;2;5;4;4;4
30206;Mr. Daniel Blackwell;yes;2006;leisure;double;4776;4;3;4;3;3;4;3;3;4;1;4;3;3;3
30207;Ms. Ashley Williams;yes;1973;business;single;6372;4;4;4;4;3;4;4;5;5;5;5;3;5;4
30208;Mr. Brandon Chen;yes;1999;business;single;3534;4;2;2;2;4;4;4;4;3;3;4;4;3;4
30209;Ms. Kathryn Conrad;yes;1968;leisure;double;5875;4;2;4;3;3;3;3;3;3;4;3;3;3;3
30210;Ms. Rhonda Berry;yes;1953;leisure;suite;5756;1;1;1;1;4;5;4;4;4;5;4;5;4;5
30211;Ms. Julia Jimenez;no;2006;business;single;4293;4;2;4;2;4;4;4;4;4;5;5;3;5;4
30212;Ms. Erica Butler;no;1997;business;single;3979;5;5;5;2;2;5;2;2;4;2;4;4;5;2
30213;Ms. Vickie Dalton;yes;1974;business;double;6624;5;3;3;3;2;1;1;5;5;5;5;3;5;4
30214;Ms. Erin Greer;yes;1985;leisure;double;4852;5;5;5;5;2;4;4;4;4;5;4;5;4;5
30215;Ms. Kelsey Ayers;yes;1986;business;double;4875;5;1;1;1;5;5;5;5;4;5;2;2;3;5
30216;Mr. Javier Hernandez;yes;2013;leisure;double;5176;2;4;2;3;1;2;1;1;3;3;3;4;2;1
30217;Mr. Andrew Stephens;yes;1951;leisure;double;4762;3;5;3;2;5;3;5;5;5;5;5;4;5;5
30218;Ms. Brandy Howe;yes;1975;business;single;6685;1;1;1;1;3;4;5;4;4;4;4;4;4;5
30219;Ms. Victoria Mitchell;yes;1976;business;single;4819;3;3;3;3;5;5;5;5;5;5;5;4;5;3
30220;Mr. Thomas Adams;yes;1993;business;single;4284;4;4;4;4;4;4;4;4;5;5;4;4;4;4
30221;Ms. Tammy Olsen;yes;1959;leisure;double;6292;3;3;3;3;1;4;2;4;4;4;4;1;4;5
30222;Ms. Jennifer Cooley;yes;1978;business;single;4961;2;1;4;1;1;4;4;2;2;2;2;3;2;4
30223;Ms. Rebecca Knapp;no;1984;business;double;5406;4;1;4;4;5;4;5;5;4;4;4;1;3;5
30224;Mr. Bryan Zhang;yes;1962;business;single;3422;4;2;2;2;2;4;3;4;4;4;4;1;4;2
30225;Ms. Rachel Terrell;no;1976;business;double;4667;1;2;2;5;5;2;5;5;1;5;4;1;4;5
30226;Ms. Brandi Miller;yes;1992;leisure;double;5334;5;5;5;5;2;4;5;2;2;2;2;4;2;4
30227;Mr. James Johnson;yes;1998;business;single;3349;1;5;3;5;1;1;1;1;1;5;4;4;3;1
30228;Ms. Mrs. Christina Aguilar MD;yes;2008;leisure;double;4545;2;2;5;2;3;4;4;4;4;4;4;4;4;5
30229;Ms. Theresa Buckley;yes;1977;business;single;4272;4;4;4;4;3;5;5;5;5;5;5;5;5;5
30230;Ms. Martha Ross;yes;1994;leisure;double;4895;4;4;4;5;2;4;2;2;4;5;2;5;1;2
30231;Mr. Sean Taylor;no;1991;business;suite;4490;3;3;3;4;3;3;3;3;3;2;4;1;3;3
30232;Ms. Kathleen Young;no;2005;business;double;4701;2;3;3;2;4;3;3;4;3;5;3;3;4;4
30233;Mr. Daniel Mullins;yes;1987;leisure;double;5184;0;1;0;3;4;0;4;4;1;1;2;3;2;4
30234;Ms. Kayla Mann;yes;1981;leisure;double;4983;1;1;1;1;4;4;4;5;5;5;5;5;5;4
30235;Mr. Victor Palmer;no;1982;business;single;4140;2;1;1;1;5;1;3;5;3;4;4;3;4;5
30236;Ms. Elizabeth Watson;yes;1984;business;single;4352;3;4;4;4;4;3;3;3;3;3;3;3;3;2
30237;Mr. Ronald Peterson;yes;1974;business;single;4719;3;3;3;3;4;5;4;4;4;4;4;3;4;5
30238;Ms. Taylor West;yes;2001;leisure;double;5497;1;1;1;1;5;4;1;4;4;4;5;3;4;2
30239;Ms. Phyllis Turner;yes;1988;leisure;double;4663;2;3;2;2;4;4;4;4;3;3;2;4;1;4
30240;Ms. Christy Thomas;yes;1989;business;single;5621;5;5;5;5;5;5;5;5;2;2;1;1;4;5
