Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
20080;nochurn;Ms. Samantha Black;yes;1974;business;single;6434;1;1;1;1;2;4;5;3;3;3;3;3;3;5
20081;nochurn;Ms. Barbara Henry;yes;1955;leisure;double;6375;2;2;2;2;5;4;4;5;5;5;5;5;5;4
20082;nochurn;Mr. Peter Kemp;yes;1968;business;single;4574;4;4;3;4;5;5;5;4;4;4;4;3;4;4
20083;churn;Mr. Kevin Martinez;yes;1989;leisure;double;5157;2;5;2;3;3;2;3;3;4;5;5;5;4;3
20084;nochurn;Ms. Kimberly Landry;yes;2001;leisure;double;4903;2;2;2;2;3;5;5;5;5;5;5;3;5;5
20085;nochurn;Ms. Amy Reid;yes;1958;leisure;suite;6537;5;3;5;3;2;4;4;2;2;5;2;3;2;1
20086;churn;Mr. David Sanchez;yes;2009;leisure;double;5168;2;5;2;2;5;2;5;5;4;5;4;5;4;5
20087;churn;Ms. Vanessa Smith DDS;yes;1975;leisure;double;5749;4;1;4;3;4;3;3;1;1;4;1;4;1;2
20088;churn;Mr. Juan Brown;no;1998;business;double;3236;2;2;2;3;1;2;1;1;2;2;4;4;4;1
20089;churn;Mr. Jesse Torres MD;yes;1955;leisure;double;4960;3;2;4;4;2;4;2;2;3;3;2;2;3;2
20090;churn;Mr. Eduardo Garcia;yes;1972;business;double;5439;2;3;3;3;2;2;2;2;4;2;3;4;3;2
20091;nochurn;Ms. Ashley Navarro;yes;1997;leisure;double;5519;3;4;4;4;3;4;3;3;2;1;1;3;1;3
20092;nochurn;Mr. William Walsh MD;yes;1974;business;single;4152;2;2;2;2;2;5;4;4;4;4;4;3;4;4
20093;nochurn;Ms. Virginia Villarreal;yes;1987;business;single;5125;2;2;2;2;3;3;5;5;5;4;5;3;5;3
20094;nochurn;Mr. Robert Calhoun;yes;1957;business;single;6683;5;5;5;5;4;1;3;5;5;5;5;3;5;2
20095;churn;Ms. Gina Freeman;yes;1953;leisure;double;6717;3;5;3;4;2;4;5;2;2;3;2;3;2;3
20096;nochurn;Mr. Robert Clark;yes;1979;business;single;5090;1;1;5;1;3;5;5;2;2;2;2;5;2;5
20097;nochurn;Ms. Megan Franklin;yes;2003;leisure;double;4841;1;1;1;1;2;5;4;4;4;4;4;4;4;3
20098;churn;Ms. Monica Arellano;no;1996;business;double;5642;1;5;1;4;5;1;1;5;5;1;3;3;2;5
20099;nochurn;Mr. Jacob Mcmahon;yes;1971;business;single;6869;0;4;0;2;5;3;3;4;4;4;4;5;4;4
20100;churn;Mr. John White;yes;2004;business;suite;4747;4;3;3;3;4;2;4;3;1;3;4;4;3;4
20101;churn;Ms. Karen Johnson;yes;1956;business;single;4832;4;3;2;3;2;3;3;4;4;3;4;3;4;4
20102;nochurn;Mr. Patrick Ross;yes;1967;business;single;4686;5;5;5;5;2;4;4;4;4;4;4;3;4;5
20103;churn;Mr. David Lucero;yes;2014;leisure;double;4860;2;4;1;3;4;1;4;4;4;5;5;3;4;4
20104;churn;Mr. David Romero;yes;1990;business;single;3961;2;1;1;1;2;2;2;2;1;3;4;3;3;2
20105;nochurn;Ms. Tracy Oliver;yes;1981;business;single;4848;1;1;1;1;4;5;5;3;3;4;3;3;3;4
20106;nochurn;Ms. Bonnie Miller;yes;1973;business;single;6655;2;2;4;2;4;5;4;5;5;5;5;4;5;3
20107;churn;Ms. Shannon Curtis;yes;1999;business;double;4362;4;4;4;4;4;4;2;4;1;2;3;3;4;4
20108;nochurn;Ms. Terri Johnson;yes;1976;business;single;4389;5;5;5;5;2;4;4;5;5;5;5;5;5;5
20109;churn;Mr. Joseph Woodard;no;2000;business;double;5508;1;5;1;3;5;1;5;5;1;1;4;2;4;5
20110;churn;Mr. Shane Bush;yes;1983;business;single;6748;1;1;1;1;1;4;3;1;1;1;1;1;1;1
20111;nochurn;Ms. Michelle Collier;yes;1961;business;single;6431;1;1;1;1;5;4;5;5;5;5;5;4;5;5
20112;churn;Ms. Katie Knight;yes;1969;business;double;6765;2;5;5;5;5;4;4;2;2;2;2;3;2;2
20113;churn;Mr. Christopher Huff;yes;1974;business;single;3559;3;4;4;4;5;3;3;3;3;3;3;2;3;3
20114;nochurn;Mr. Zachary Irwin;yes;1965;business;single;6039;1;1;1;1;2;5;5;4;4;3;4;4;4;3
20115;churn;Mr. James Bryant;yes;1968;business;single;6524;4;2;2;2;1;3;4;4;4;4;4;2;4;1
20116;churn;Ms. Charlene Walsh;yes;1996;business;double;5221;3;1;2;2;3;3;3;3;1;1;3;1;3;3
20117;churn;Mr. Jesse Stuart;yes;1986;leisure;double;5133;1;3;1;4;2;1;2;2;2;2;3;4;4;2
20118;nochurn;Mr. Brian Gonzalez;yes;1971;business;single;5019;3;3;3;3;4;5;5;4;4;4;4;4;4;4
20119;churn;Mr. Jeffrey Reyes;yes;1951;leisure;double;4214;4;3;4;3;1;4;5;1;2;5;3;1;4;1
20120;nochurn;Ms. Cindy Harris;yes;1985;business;single;4010;3;3;3;3;3;4;5;5;5;5;5;5;5;3
20121;churn;Ms. Diana Wang;yes;1982;business;single;4324;4;3;3;3;1;3;3;4;4;4;4;4;4;4
20122;nochurn;Mr. Bobby Wall;yes;1985;business;single;4497;4;4;4;4;1;4;4;4;4;4;4;1;4;3
20123;churn;Ms. Grace Black;yes;1962;business;double;6752;4;4;4;4;2;2;2;5;5;4;5;1;5;4
20124;nochurn;Ms. Haley Daniels;yes;1965;business;single;4912;4;4;4;4;5;5;4;4;4;4;4;4;4;4
20125;nochurn;Ms. Kristen Mitchell;yes;1961;leisure;double;6131;2;2;2;2;5;4;5;4;4;4;4;5;4;4
20126;churn;Mr. Mr. Jose Larson MD;yes;1954;business;double;5591;2;4;4;4;2;2;2;2;3;5;2;3;2;2
20127;churn;Mr. Paul Sullivan;yes;1952;leisure;double;5906;3;2;3;3;5;3;5;5;1;1;4;2;4;5
20128;churn;Ms. Sabrina Crosby;yes;1966;business;single;4744;1;5;5;5;3;2;2;1;1;1;1;2;1;1
20129;churn;Ms. Jill Hunt;no;1992;business;single;4974;3;3;3;3;4;3;4;4;5;5;5;4;4;4
20130;nochurn;Mr. Andrew Hull;yes;1977;business;single;3269;4;4;4;4;2;1;5;5;5;5;5;1;5;4
20131;churn;Ms. Patricia Knight;yes;1989;business;suite;5634;3;1;1;1;3;3;3;3;4;2;3;3;4;3
20132;nochurn;Ms. Heather Hall;yes;1997;business;suite;4157;5;3;3;3;5;5;5;5;3;1;1;1;1;5
20133;nochurn;Ms. Jennifer Thomas;yes;1974;business;single;5466;3;3;3;3;2;4;5;5;5;5;5;4;5;3
20134;nochurn;Mr. William Vasquez;yes;2002;business;single;3231;3;3;3;3;4;5;4;4;3;5;4;3;5;4
20135;churn;Ms. Laurie Mccoy;yes;1980;business;suite;6302;4;3;3;3;5;3;3;4;4;4;4;3;4;1
20136;nochurn;Mr. Benjamin Cook III;yes;1985;leisure;double;4679;5;5;5;3;1;5;1;1;5;2;4;3;4;1
20137;nochurn;Mr. Andrew Howard;yes;1979;business;single;3851;3;3;3;3;2;4;4;4;4;4;5;5;4;4
20138;churn;Mr. Sean Lane;no;1993;business;single;4585;1;1;1;3;2;1;3;2;4;3;5;4;4;2
20139;churn;Mr. James Nelson;yes;1985;leisure;double;5197;3;4;3;4;4;3;4;4;5;2;5;3;5;4
20140;nochurn;Ms. Maria Rivers;yes;1993;business;single;1502;2;2;2;2;5;5;5;5;5;5;5;4;5;5
20141;churn;Ms. Rhonda Serrano;no;1997;business;double;5373;1;1;0;3;5;0;5;5;2;2;3;2;4;5
20142;churn;Mr. Andrew Diaz;yes;2001;leisure;double;5445;2;4;2;3;5;2;5;5;4;5;3;3;4;5
20143;churn;Ms. Yvonne Marshall;yes;1941;business;double;6890;3;1;1;1;1;4;3;2;2;3;2;1;2;2
20144;nochurn;Mr. Anthony Byrd;yes;1981;business;double;5963;4;4;4;4;4;4;4;4;3;3;2;1;2;4
20145;nochurn;Mr. William Cannon;yes;1961;business;double;5504;5;4;4;4;5;5;5;5;4;5;2;5;2;5
20146;churn;Mr. Timothy Duncan;yes;1970;leisure;single;6905;1;2;1;4;3;4;4;4;4;1;1;2;4;3
20147;nochurn;Mr. Michael Richardson;no;1999;business;double;4837;0;0;0;1;2;0;2;2;1;4;1;4;5;2
20148;churn;Ms. Amber Cantrell;yes;1965;business;double;6058;3;5;5;5;1;4;4;3;3;3;3;2;3;2
20149;nochurn;Mr. Keith Sherman;yes;1967;business;single;4508;5;5;5;5;3;4;5;4;4;4;4;4;4;5
20150;nochurn;Mr. Alex Lester;yes;1960;leisure;single;6656;5;5;5;2;2;3;4;2;2;5;2;2;2;1
20151;churn;Mr. Jordan Hudson;yes;1994;leisure;double;4635;4;4;4;5;3;4;5;3;4;2;4;5;5;3
20152;nochurn;Mr. Carlos Bauer;yes;2007;business;single;4583;2;2;2;2;4;4;4;4;4;2;5;4;5;4
20153;churn;Mr. Zachary Cobb;yes;1966;business;single;4816;2;1;1;1;4;2;3;2;2;2;2;2;2;3
20154;churn;Mr. Kevin Willis;yes;1957;leisure;double;4571;3;5;3;1;3;1;1;5;4;4;5;1;3;1
20155;nochurn;Ms. Lauren Greene;yes;1975;business;double;6211;4;4;4;4;2;4;1;4;4;4;4;1;4;5
20156;nochurn;Ms. Hannah Taylor;yes;2006;business;single;3367;0;3;0;4;4;4;3;4;1;1;3;2;4;4
20157;nochurn;Ms. Samantha Johnson;yes;1992;leisure;double;4701;5;5;5;5;2;5;4;5;5;5;5;3;5;3
20158;nochurn;Ms. Catherine Salinas;yes;1996;business;single;1773;3;3;3;3;4;4;4;4;3;3;4;3;5;4
20159;churn;Mr. Ricky Hernandez;yes;1958;leisure;double;4752;3;5;3;3;4;3;4;4;1;2;5;1;2;4
20160;nochurn;Ms. Anne Cook;yes;1975;business;single;6739;3;3;3;3;4;4;4;4;4;4;4;3;4;5
20161;nochurn;Mr. Elijah Nelson;yes;1972;business;single;6498;4;4;4;4;5;4;5;4;4;4;4;4;4;4
20162;nochurn;Ms. Sandra Vargas;no;1996;business;single;3941;5;5;5;2;3;5;3;3;5;2;5;5;5;3
20163;churn;Mr. Adam Robinson DDS;yes;1976;leisure;double;5678;2;4;2;1;3;2;2;3;4;3;5;4;4;3
20164;churn;Mr. James Hale;yes;1973;leisure;double;4468;1;5;1;4;5;1;5;5;5;5;3;5;4;5
20165;nochurn;Ms. Laura Arnold;yes;1962;business;single;4757;2;2;2;2;4;4;5;5;5;5;5;3;5;5
20166;churn;Mr. Joseph Bridges;yes;1989;business;double;4285;3;1;1;1;3;3;3;3;1;2;4;2;4;3
20167;churn;Ms. Cassandra Walker;yes;1979;business;double;5835;2;4;4;4;4;3;4;2;2;2;2;2;2;4
20168;nochurn;Ms. Abigail Massey;yes;1975;business;single;5361;5;5;5;5;2;3;5;5;5;5;5;4;5;4
20169;nochurn;Ms. Alyssa Floyd;yes;1964;leisure;double;6105;4;4;4;4;3;4;5;4;4;4;4;3;4;3
20170;churn;Ms. Hannah Barton;yes;1978;leisure;double;6436;4;5;4;3;3;3;4;3;3;4;3;4;3;2
20171;churn;Mr. Michael Burch;yes;1955;leisure;double;5671;1;5;1;5;2;1;2;2;1;5;2;5;4;2
20172;nochurn;Mr. Grant Rosario;yes;1967;business;single;3698;3;3;1;3;2;4;4;5;5;5;5;4;5;5
20173;churn;Ms. Brooke Williams;yes;1956;business;single;6407;3;3;3;3;2;2;4;3;3;2;3;2;3;2
20174;churn;Mr. Kevin Willis;no;1997;business;double;4040;4;4;4;1;2;4;2;2;1;2;5;1;4;2
20175;nochurn;Mr. Michael Brock;yes;1973;business;single;6669;5;5;5;5;5;4;4;5;5;5;5;5;5;4
20176;churn;Ms. Alyssa Johnson;yes;1966;business;double;4906;1;3;4;4;1;4;4;2;2;1;2;1;2;3
20177;churn;Ms. Wendy Garcia;no;1994;business;single;4620;3;2;2;2;2;2;4;2;4;2;4;3;5;2
20178;churn;Ms. Mary Hull;no;2013;business;double;5555;1;1;1;4;4;1;4;4;1;5;3;2;3;4
20179;churn;Mr. Cody Middleton;yes;1991;business;single;3417;3;2;5;2;3;2;3;3;1;1;3;4;4;3
20180;nochurn;Ms. Carrie Hill;yes;1962;business;single;4799;3;3;3;3;5;4;4;2;2;2;2;3;2;3
20181;nochurn;Ms. Briana Clark;no;1999;business;single;4777;5;0;5;2;5;5;5;5;3;3;5;4;5;5
20182;nochurn;Ms. Elizabeth Cisneros;yes;1978;business;single;4519;5;5;5;5;5;3;5;5;5;5;5;5;5;3
20183;nochurn;Ms. Brittany Fletcher;yes;1981;business;single;5338;4;4;4;4;2;4;4;4;4;4;4;5;4;4
20184;nochurn;Mr. Gregory Peterson;yes;1969;business;single;6781;4;4;4;4;5;4;4;5;5;5;4;4;5;3
20185;nochurn;Ms. Laura Bright;yes;1979;business;double;6374;4;5;5;5;2;5;5;4;4;4;4;1;4;2
20186;nochurn;Ms. Mrs. Bianca Carson DDS;yes;1969;leisure;double;6433;2;2;3;2;5;5;4;4;4;4;4;4;4;4
20187;nochurn;Ms. Jennifer Wilson;yes;1967;leisure;double;6308;2;2;2;2;4;5;4;5;5;5;5;3;5;4
20188;nochurn;Ms. Heidi Jackson;yes;1973;business;single;4726;0;5;0;2;2;3;1;5;5;5;5;4;5;3
20189;churn;Ms. Gina Miller;yes;1979;business;single;6390;2;5;5;5;5;4;3;2;2;2;2;3;2;2
20190;nochurn;Mr. William Hill;yes;1990;business;single;2029;3;3;3;3;4;4;4;4;3;2;4;3;5;4
20191;nochurn;Ms. Carrie Shaw;yes;1963;leisure;double;5140;4;4;4;4;5;4;5;5;5;5;5;4;5;5
20192;nochurn;Ms. Alexis Knight;yes;2005;leisure;double;5675;3;3;3;3;4;5;5;5;5;5;5;4;5;4
20193;churn;Mr. Matthew Fleming;yes;1994;business;single;2181;2;5;5;5;2;2;2;2;2;1;4;4;3;2
20194;churn;Mr. Zachary Rogers;no;1974;business;single;4783;2;2;2;1;3;2;3;3;3;2;5;3;5;3
20195;churn;Mr. Seth Martin;yes;1982;leisure;double;4890;1;5;1;3;3;1;3;3;5;5;2;4;2;3
20196;nochurn;Ms. Natalie Newton;yes;1981;business;single;3627;1;1;1;1;5;5;4;4;4;4;4;3;4;5
20197;churn;Mr. Mike Harrison;no;1994;business;double;5631;2;2;2;3;1;2;1;1;4;3;3;4;3;1
20198;nochurn;Ms. Ann Murillo;yes;1972;business;single;6645;3;2;3;3;3;5;4;4;4;4;4;5;4;5
20199;churn;Mr. Michael Phillips;no;1984;business;single;5828;2;3;3;4;3;3;3;3;3;2;5;5;5;3
20200;churn;Ms. Jennifer Newman;yes;1986;business;double;5229;3;3;3;3;3;3;3;3;3;3;3;4;3;3
20201;nochurn;Mr. Jose Young;yes;1975;business;single;5828;4;4;4;4;4;2;4;5;5;5;5;4;5;3
20202;churn;Mr. James Mckenzie;yes;1994;leisure;suite;5672;2;5;2;3;3;2;3;3;5;4;5;5;4;3
20203;nochurn;Mr. Michael Cisneros;yes;1966;business;single;6502;3;3;3;3;3;5;5;5;5;5;5;5;5;3
20204;churn;Mr. Tyrone Faulkner;yes;1973;leisure;double;4873;2;4;2;2;3;2;3;3;2;3;3;3;3;3
20205;churn;Ms. Annette Smith;yes;1967;leisure;double;6350;4;4;4;3;2;4;4;2;2;4;2;3;2;4
20206;nochurn;Mr. Ruben Andrews;yes;1970;business;single;6582;5;5;5;5;4;4;5;4;4;4;4;5;4;5
20207;churn;Ms. Donna Mays;yes;1964;business;single;4502;1;3;3;3;4;3;4;4;4;4;1;1;4;3
20208;churn;Mr. Zachary Brown;yes;2012;leisure;double;5449;2;2;2;4;3;2;3;3;3;1;4;1;4;3
20209;nochurn;Mr. Robert Reed;yes;1988;business;single;3062;2;2;2;2;5;5;5;5;4;3;4;4;5;5
20210;nochurn;Mr. Donald Waller;yes;1995;business;single;2782;5;5;2;5;5;5;5;5;2;3;5;5;4;5
20211;nochurn;Ms. Mary Johnston;yes;2008;leisure;suite;5120;4;4;4;4;2;5;5;4;4;4;4;5;4;4
20212;nochurn;Mr. Brandon Benitez;yes;1951;leisure;double;5085;5;4;5;2;5;5;5;5;3;5;4;5;4;5
20213;nochurn;Ms. Sarah Small;yes;2005;leisure;double;5528;3;3;3;3;4;4;5;4;4;4;4;4;4;4
20214;nochurn;Ms. Paige Erickson;yes;1964;business;single;5017;3;3;3;3;2;5;5;4;4;4;4;4;4;5
20215;nochurn;Ms. Rebekah Valenzuela;yes;2012;leisure;suite;5031;5;4;5;2;2;5;2;2;3;4;4;4;4;2
20216;churn;Mr. Colin Fernandez;yes;1966;leisure;double;4304;4;4;4;3;4;3;3;3;2;4;4;3;4;3
20217;nochurn;Mr. Steven Daniels DDS;yes;2011;business;single;4529;3;1;3;3;3;4;3;3;5;3;5;5;1;3
20218;nochurn;Mr. Jeffrey Flynn;yes;1966;business;single;4875;3;3;3;3;2;4;4;3;3;4;3;5;3;5
20219;nochurn;Ms. Chelsea Thomas;yes;1982;business;single;4127;4;4;4;4;2;1;5;4;4;4;4;1;4;3
20220;nochurn;Mr. Joshua Richardson;yes;1969;business;single;4469;2;2;2;2;4;4;4;4;4;4;4;3;4;5
20221;nochurn;Ms. Terri Garcia;yes;1980;leisure;suite;6451;4;4;4;4;5;4;5;3;3;4;3;4;3;4
20222;churn;Mr. James Davidson;no;1996;business;double;4528;3;4;4;3;4;4;4;4;4;3;5;4;4;4
20223;nochurn;Mr. Patrick Rich;yes;1964;business;single;6886;5;5;5;5;5;4;5;4;4;4;5;3;4;4
20224;nochurn;Ms. Kylie Harris;yes;1982;leisure;double;5721;3;3;3;3;2;4;4;5;5;5;5;5;5;3
